	SRR6000870	SRR6000871	SRR6000893	SRR6000900	SRR6000901	SRR6000903	SRR6000906	SRR6000908	SRR6000911	SRR6000912	SRR6000920	SRR6000931	SRR6000932	SRR6000943	SRR6000946	SRR6000869	SRR6000873	SRR6000874	SRR6000877	SRR6000878	SRR6000890	SRR6000891	SRR6000892	SRR6000894	SRR6000895	SRR6000896	SRR6000899	SRR6000902	SRR6000905	SRR6000907	SRR6000909	SRR6000910	SRR6000921	SRR6000940	SRR6000942	SRR6000944	SRR6000945	SRR6000947	SRR6000949	ERR2162201	ERR2162203	ERR2162205	ERR2162206	ERR2162211	ERR2162212	ERR2162214	ERR2162216	ERR2162217	ERR2162219	ERR2162220	ERR2162221	ERR2162222	ERR2162224	ERR2162200	ERR2162202	ERR2162204	ERR2162207	ERR2162208	ERR2162209	ERR2162210	ERR2162213	ERR2162215	ERR2162218	ERR2162223
gene_1447241	0	0	0	0	0	0	0	0	0	0	0	0	2.53E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.36E-08	0	0	0	0	0	0	0	0	0	3.43E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1447649	0	4.13E-08	0	6.15E-07	0	0	0	0	0	0	3.27E-08	0	0	2.98E-08	0	0	0	0	8.95E-08	0	2.22E-07	2.58E-07	0	0	0	4.40E-08	0	0	1.15E-07	1.52E-07	2.44E-08	0	0	6.08E-08	0	0	1.10E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.04E-07	0	0	0	1.20E-07	4.50E-08	2.50E-07	0	0	4.69E-08	1.10E-07	2.24E-07
gene_1447813	0	0	0	4.12E-07	0	0	0	4.10E-07	0	0	7.00E-08	0	0	0	0	0	6.57E-08	8.33E-08	2.54E-07	0	0	0	0	0	2.46E-08	0	0	0	0	7.23E-07	0	0	0	0	0	0	1.24E-07	0	0	0	0	4.84E-08	0	4.86E-08	8.20E-08	1.91E-07	0	6.72E-08	0	0	0	0	1.37E-06	0	1.07E-07	0	1.43E-07	0	1.78E-06	8.17E-08	0	0	6.24E-08	0
gene_1447969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1450436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.54E-07	0	0	0	0	0	0	0	9.97E-08	0	0	0	0	3.63E-06	0	0	0	0	0	0	1.71E-06	0	0	1.28E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.64E-08	0	0	0
gene_1450737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.09E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00E-06	0	0	0	1.53E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1451524	0	0	0	0	0	0	0	0	0	0	0	3.91E-08	0	0	0	6.22E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1451820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.64E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1452135	0	0	0	3.95E-07	5.70E-08	0	0	5.40E-07	0	0	0	0	0	3.27E-08	0	0	0	3.63E-08	1.99E-07	0	5.75E-08	1.50E-07	2.26E-08	2.81E-08	4.39E-08	0	2.33E-08	0	0	4.12E-07	0	0	0	0	0	0	2.81E-07	2.57E-08	0	0	1.00E-07	0	3.61E-07	4.42E-08	2.05E-07	0	0	0	0	0	0	0	2.00E-06	2.64E-07	3.29E-07	0	1.37E-07	0	1.93E-06	0	0	4.24E-08	5.26E-08	0
gene_1455068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.06E-07	0	0	0	0	0	0	0	1.48E-07	0	0	0	0	4.36E-06	0	0	0	0	0	1.45E-07	1.39E-06	0	0	3.70E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1455852	4.08E-08	0	0	0	0	0	0	4.55E-07	3.76E-08	8.13E-07	1.45E-06	5.91E-08	0	0	1.42E-07	0	1.36E-07	1.29E-06	0	3.74E-08	1.36E-07	0	0	6.71E-08	7.55E-08	0	0	0	0	0	0	0	0	0	0	0	1.80E-06	3.11E-08	0	0	0	0	9.12E-07	0	4.09E-08	0	5.63E-07	0	0	4.77E-08	0	0	0	0	6.23E-07	5.16E-07	0	0	1.39E-07	0	0	0	0	1.34E-07
gene_1455921	0	0	0	0	0	0	1.91E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.04E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.90E-07	0	0	0	0	0	0	0	0	0	0	0	0
gene_1458658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1461523	0	0	0	0	0	0	8.61E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.46E-08	3.09E-08	0	0	9.96E-08	0	0	0	0	1.42E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.85E-08	0	0	6.58E-07	0	0	0	0	0	0
gene_1461601	9.13E-08	5.44E-08	8.63E-06	0	0	0	0	0	0	0	0	3.73E-07	0	0	0	0	0	0	0	0	0	0	0	0	6.99E-07	0	0	0	0	0	0	0	2.40E-06	0	0	0	0	0	0	0	0	5.68E-08	0	0	4.77E-06	0	0	0	0	0	1.14E-06	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1461800	3.92E-07	0	0	0	0	0	0	0	0	0	0	4.90E-07	0	0	0	0	0	0	0	1.64E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.15E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1461941	1.41E-07	0	0	0	0	0	0	0	0	1.07E-06	0	2.01E-07	0	0	0	0	0	0	0	6.83E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.15E-07	5.90E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.19E-08	0	0	0	0	0
gene_1462903	0	0	8.41E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.89E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.21E-07	0	1.83E-07	0	0	0	0	0	0	0	0	3.68E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1463580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.33E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1464217	0	0	3.55E-07	0	0	0	0	0	0	0	0	1.50E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.42E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1464487	1.60E-07	0	0	5.09E-06	0	1.49E-07	0	5.74E-08	0	0	0	5.63E-07	0	9.13E-08	0	3.18E-08	1.78E-07	0	0	0	0	0	0	7.64E-07	3.38E-08	0	0	0	0	0	0	0	5.15E-08	0	0	0	2.48E-07	0	0	0	0	0	0	0	0	0	0	0	6.78E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1464924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.01E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.76E-06	1.56E-07	0	0	1.09E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1465258	7.15E-08	5.14E-07	0	3.34E-06	1.07E-07	4.92E-08	0	3.16E-07	0	4.61E-08	6.35E-08	0	5.36E-08	4.00E-08	1.18E-07	1.03E-07	1.73E-07	3.67E-08	7.74E-07	6.69E-08	1.98E-07	1.99E-07	4.68E-08	8.75E-08	1.30E-07	6.44E-08	5.21E-08	0	2.14E-07	2.49E-06	4.69E-08	0	0	5.18E-07	0	0	6.60E-07	0	0	0	0	0	4.35E-07	0	7.18E-08	0	0	2.93E-07	0	3.37E-07	0	0	2.15E-06	1.11E-07	2.79E-07	0	2.50E-07	4.18E-07	1.65E-06	0	2.51E-08	1.75E-06	1.50E-06	1.18E-06
gene_1467126	0	0	0	2.50E-07	0	0	0	7.96E-08	3.44E-08	0	4.99E-08	0	5.57E-08	0	0	0	0	0	2.11E-07	0	0	0	0	6.15E-08	0	0	0	0	0	6.66E-07	0	0	0	0	0	0	2.32E-07	0	0	0	0	0	0	4.49E-08	1.55E-07	1.13E-07	0	0	0	0	0	0	1.75E-06	0	9.88E-08	0	0	0	2.01E-06	0	0	0	5.65E-08	0
gene_1467134	0	0	0	2.85E-07	2.93E-08	0	0	4.08E-08	1.76E-08	6.55E-08	4.56E-08	0	0	3.44E-08	0	2.18E-08	0	0	2.18E-07	0	0	1.03E-07	2.53E-08	0	0	0	0	0	0	9.21E-07	2.51E-08	0	0	0	0	0	1.81E-07	0	0	0	0	0	0	0	0	1.18E-07	0	6.52E-08	0	0	0	0	1.26E-06	0	1.58E-07	0	0	0	2.26E-06	0	0	0	5.92E-08	0
gene_1467302	0	0	0	0	0	0	4.70E-08	0	1.97E-08	0	0	0	0	0	0	0	0	4.23E-08	0	0	0	5.42E-08	0	0	0	0	0	0	0	1.30E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.04E-08	0	0	0	0	0	0	0	0	0	0	0	0
gene_1468434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1468523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.42E-08	0	0	0	0	0	1.00E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1469214	6.66E-08	0	1.80E-07	0	0	0	0	0	0	0	0	4.82E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.43E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1469233	7.43E-08	0	6.39E-07	0	5.51E-08	0	8.86E-08	0	0	0	0	1.64E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.17E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	9.13E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1470126	1.81E-07	0	0	0	0	0	0	0	0	5.95E-07	0	4.52E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.17E-07	0	0	0	0	0
gene_1470374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.55E-07	0	0	0	0	0	0	0	1.32E-07	0	0	0	0	3.95E-06	0	0	0	0	0	0	1.49E-06	0	0	3.19E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1470392	5.18E-08	0	0	0	0	0	0	0	0	5.09E-07	0	0	0	0	0	0	0	0	0	0	8.59E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1472153	0	0	3.62E-07	0	0	0	0	0	0	0	0	1.92E-07	0	0	0	0	0	0	0	0	0	0	0	4.44E-07	0	0	0	0	4.90E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.80E-07	0	0	0	0	0	0	0	0	0	0	0	0
gene_1472768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.54E-08	0	0	0	3.17E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1473492	0	0	0	2.10E-07	6.00E-08	0	0	5.08E-07	3.69E-08	1.56E-07	5.31E-08	0	0	6.91E-08	0	0	0	0	3.15E-07	0	0	0	0	0	4.87E-08	2.38E-08	2.72E-08	0	0	5.62E-07	0	0	0	0	5.88E-08	0	1.22E-07	0	0	0	0	0	1.64E-07	1.43E-07	1.61E-07	0	0	6.57E-08	0	0	0	0	1.35E-06	0	2.62E-07	0	0	0	1.87E-06	0	0	0	0	0
gene_1474098	6.81E-08	0	0	0	0	0	4.34E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.48E-08	0	0	0	0	0	0
gene_1474914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.93E-07	0	0	0	0	0	2.99E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1476095	0	0	0	0	0	8.94E-08	0	0	0	0	3.00E-08	0	0	0	1.00E-07	0	0	0	0	6.02E-08	0	0	0	1.03E-07	0	0	4.50E-08	0	0	4.98E-08	0	0	0	0	0	0	0	0	3.28E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1476101	0	0	0	0	0	5.46E-08	0	0	0	0	1.80E-08	0	0	0	0	0	0	0	0	0	0	0	0	9.46E-08	0	0	2.74E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1476322	0	0	3.13E-07	0	0	0	1.36E-07	0	0	0	0	0	0	0	0	0	1.46E-07	0	0	0	0	0	0	0	0	3.55E-07	0	0	1.16E-06	0	0	0	3.64E-07	0	0	1.68E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1476818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.26E-07	0	0	0	0	0	0	0	1.30E-07	0	0	0	0	3.40E-06	0	0	0	0	0	0	9.28E-07	0	0	3.08E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1477654	1.72E-07	0	0	0	0	0	0	0	0	0	0	1.29E-07	5.57E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.68E-07	0	0	0	5.79E-08	0	8.83E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1478669	0	0	1.90E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.60E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1480290	0	0	0	0	3.21E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.99E-08	0	0	0	0	0	0	0	5.68E-08	0	0	0	0	8.22E-08	0	0	0	7.29E-08
gene_1481418	0	4.55E-07	0	3.57E-06	1.36E-07	0	0	5.19E-07	7.07E-08	9.41E-08	1.95E-07	0	2.21E-07	1.23E-07	1.46E-07	1.29E-07	0	0	8.07E-07	1.47E-07	5.30E-07	5.60E-07	0	9.27E-08	1.36E-07	9.21E-08	2.71E-08	4.40E-08	6.65E-07	2.55E-06	1.23E-07	6.47E-08	0	2.94E-07	5.99E-08	0	9.39E-07	0	1.96E-08	0	0	0	2.19E-07	0	7.59E-08	0	3.96E-07	2.37E-07	0	3.32E-07	0	0	2.11E-06	0	3.30E-07	0	6.16E-07	4.85E-07	1.98E-06	0	0	1.48E-06	1.19E-06	1.15E-06
gene_1481425	4.07E-08	4.84E-07	0	3.75E-07	1.19E-07	0	0	0	1.90E-08	0	8.91E-08	0	0	0	6.65E-08	2.35E-08	6.51E-08	0	5.67E-07	8.86E-08	0	5.66E-07	2.67E-08	6.60E-08	0	7.30E-08	0	0	1.34E-07	0	0	6.86E-08	0	0	0	0	0	0	0	0	0	0	0	0	8.04E-08	6.53E-08	3.96E-08	0	0	0	0	0	1.89E-06	1.24E-07	1.04E-07	0	1.39E-07	3.42E-07	1.53E-06	0	0	5.41E-07	6.26E-08	9.51E-07
gene_1482313	0	0	0	0	0	0	0	1.63E-06	0	5.06E-07	6.52E-07	0	0	0	0	0	0	0	0	0	0	0	0	3.82E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.10E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1483441	4.44E-08	0	0	0	0	0	5.25E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	1.38E-07	0	0	0	0	0	0	4.91E-08	0	6.50E-08	0	0	4.06E-08	0	0	0	0	0	0	7.51E-07	0	5.92E-07	0	0	8.55E-08	0	0	0	5.44E-08	0	0	0	0	0	0	0	0	0	0	0	6.52E-08	0	0	0
gene_1483443	0	0	0	0	0	0	0	5.67E-07	0	0	3.55E-08	0	5.40E-08	0	0	0	0	0	6.94E-07	0	0	4.28E-07	0	2.85E-08	0	0	2.38E-08	0	3.99E-08	0	0	1.26E-07	0	0	5.00E-08	0	6.38E-07	0	0	0	0	0	0	0	0	0	0	3.31E-07	0	0	0	0	2.58E-06	0	0	0	4.15E-07	1.91E-07	1.63E-06	0	0	9.05E-07	0	7.35E-07
gene_1484518	0	0	0	0	0	0	0	0	0	0	1.47E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.02E-08	0	0	0	0	0	0	0	0	0	0	7.30E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1486396	0	0	0	0	0	0	0	1.75E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.28E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1487095	0	0	0	0	0	0	0	0	0	1.02E-06	0	1.34E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.40E-08	0	0	0	0	0
gene_1487845	0	0	0	2.47E-07	0	0	0	0	2.00E-08	0	5.80E-08	0	0	0	0	0	0	4.46E-08	2.74E-07	4.02E-08	0	0	0	0	0	0	0	1.49E-07	0	6.37E-07	0	0	0	0	0	0	6.59E-08	0	0	0	0	0	0	0	0	0	0	7.16E-08	0	0	0	0	1.34E-06	0	0	0	0	0	1.53E-06	0	0	0	0	0
gene_1488685	1.09E-07	0	0	0	0	0	0	0	0	2.95E-07	0	5.08E-08	0	0	0	0	0	0	0	3.18E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.88E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.30E-06	0	0	0	0	0	0	0	0	0	0	0
gene_1492357	0	0	0	0	0	8.56E-08	7.35E-08	0	0	0	0	0	6.30E-07	0	0	1.06E-06	0	0	0	0	0	0	0	0	6.16E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33E-06	0	0	0	0	0	0	0	0	0	0	0	0
gene_1492837	0	0	0	3.72E-06	0	0	0	0	0	0	0	0	0	3.29E-07	0	0	0	0	0	0	0	0	0	6.44E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1493886	4.88E-08	1.77E-07	0	0	1.04E-07	1.25E-07	0	0	9.61E-08	0	1.27E-07	0	2.28E-07	3.62E-08	0	5.65E-08	7.02E-08	0	1.34E-07	1.27E-11	3.06E-07	1.16E-07	3.32E-08	7.38E-08	0	0	0	0	9.83E-08	0	1.09E-07	0	0	2.78E-07	0	0	0	0	0	0	0	0	4.08E-07	0	4.97E-08	0	8.22E-08	2.25E-07	0	0	0	0	8.26E-07	0	1.12E-07	0	0	2.66E-07	0	0	8.51E-08	6.46E-07	7.95E-07	4.81E-07
gene_1494446	0	0	3.62E-07	0	0	0	0	0	0	0	0	4.07E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	2.59E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1494578	0	0	0	0	0	0	0	0	0	0	0	0	0	5.54E-08	1.05E-07	0	5.74E-08	0	0	0	0	0	0	0	0	0	0	0	0	5.34E-07	2.60E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1495187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1496122	0	0	0	0	0	4.98E-08	0	0	0	0	0	0	0	0	5.84E-08	4.07E-08	1.12E-07	0	6.64E-08	0	0	0	0	0	0	0	4.86E-08	0	0	1.96E-07	0	0	0	3.04E-08	5.40E-08	0	5.51E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1496237	0	0	0	0	0	0	0	0	0	0	0	0	0	2.01E-08	0	0	0	0	0	3.72E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.02E-06	0	0	0	6.53E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1496495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.53E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.98E-06	0	0	0	9.77E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1496546	0	0	1.09E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03E-07	0	1.04E-07	0	0	0	0	0	0	6.51E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1497225	3.78E-08	1.87E-07	0	3.18E-06	2.82E-08	5.25E-08	0	5.24E-07	5.20E-08	0	1.06E-07	2.76E-08	1.11E-07	0	6.07E-08	7.03E-08	6.02E-08	3.90E-08	1.06E-06	1.68E-07	1.23E-07	3.73E-07	1.02E-07	3.13E-08	2.36E-08	2.36E-08	0	0	4.53E-07	2.26E-06	1.24E-07	4.59E-08	0	3.03E-07	1.14E-07	1.84E-08	7.78E-07	0	0	0	9.53E-08	0	2.13E-07	4.38E-08	1.09E-07	6.25E-08	3.67E-08	6.05E-08	0	3.23E-07	0	5.49E-08	1.98E-06	0	4.10E-07	0	4.84E-07	3.06E-07	1.72E-06	0	0	6.72E-07	1.44E-06	1.64E-06
gene_1498245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1498343	0	0	0	3.90E-07	9.35E-08	0	0	6.65E-07	1.88E-08	0	3.63E-08	0	0	3.56E-08	0	0	1.35E-07	1.28E-07	2.81E-07	0	6.74E-08	1.07E-07	0	0	0	0	0	9.29E-08	0	5.43E-07	0	0	0	0	0	0	1.88E-07	0	2.00E-08	0	0	0	4.26E-07	1.48E-07	5.45E-07	1.90E-07	0	1.36E-07	0	0	0	6.12E-08	1.87E-06	2.58E-07	2.15E-07	0	2.89E-07	1.54E-07	2.89E-06	0	2.77E-08	0	6.22E-08	0
gene_1501858	0	0	0	1.29E-07	0	0	0	0	6.30E-08	0	4.07E-08	0	0	0	0	2.65E-08	0	4.69E-08	3.36E-07	0	0	0	0	3.75E-08	0	0	0	1.52E-07	0	5.10E-07	0	0	0	0	0	0	7.03E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.54E-06	0	6.67E-08	0	1.56E-07	0	1.63E-06	0	0	0	7.01E-08	0
gene_1503362	0	0	0	6.57E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.90E-08	0	0	0	3.04E-08	0	0	0	0	0	0	3.70E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.73E-08	0	0	0	0	0	0	0	0	0
gene_1503646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1504932	0	0	4.61E-07	0	0	0	7.16E-08	0	0	0	0	0	0	0	0	0	2.68E-07	0	0	0	0	0	0	0	0	2.88E-07	0	0	7.60E-07	0	0	0	5.66E-07	0	0	5.90E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.53E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1506416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.44E-07	0	0	0	0	0	0	0	2.34E-07	0	0	0	0	3.09E-06	0	0	0	0	0	0	1.39E-06	0	0	2.06E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.27E-07	0	0	0
gene_1507468	0	0	0	0	0	0	0	3.12E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00E-07	0	0	3.91E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1507507	0	0	0	2.98E-07	0	0	5.26E-08	1.52E-07	0	0	6.50E-08	0	0	0	0	2.82E-08	0	0	1.80E-07	4.55E-08	0	0	0	0	3.01E-08	0	3.53E-08	5.51E-08	0	3.67E-07	0	0	0	0	0	2.31E-08	0	0	0	0	0	0	0	0	2.39E-07	0	0	0	0	0	0	0	2.10E-07	1.48E-07	6.31E-08	0	0	0	1.97E-06	0	0	0	7.49E-08	0
