	SRR6000870	SRR6000871	SRR6000893	SRR6000900	SRR6000901	SRR6000903	SRR6000906	SRR6000908	SRR6000911	SRR6000912	SRR6000920	SRR6000931	SRR6000932	SRR6000943	SRR6000946	SRR6000869	SRR6000873	SRR6000874	SRR6000877	SRR6000878	SRR6000890	SRR6000891	SRR6000892	SRR6000894	SRR6000895	SRR6000896	SRR6000899	SRR6000902	SRR6000905	SRR6000907	SRR6000909	SRR6000910	SRR6000921	SRR6000940	SRR6000942	SRR6000944	SRR6000945	SRR6000947	SRR6000949	ERR2162201	ERR2162203	ERR2162205	ERR2162206	ERR2162211	ERR2162212	ERR2162214	ERR2162216	ERR2162217	ERR2162219	ERR2162220	ERR2162221	ERR2162222	ERR2162224	ERR2162200	ERR2162202	ERR2162204	ERR2162207	ERR2162208	ERR2162209	ERR2162210	ERR2162213	ERR2162215	ERR2162218	ERR2162223
gene_1152316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.60E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1152354	0	0	0	0	3.73E-07	0	0	0	0	0	1.46E-07	0	0	0	0	0	0	0	2.05E-08	0	0	0	0	0	0	0	0	0	1.06E-07	0	0	3.66E-07	0	0	0	0	0	2.65E-07	0	0	0	0	0	0	0	0	0	0	0	0	3.53E-07	0	0	0	3.64E-07	0	0	0	0	0	0	0	0	0
gene_1153495	1.26E-07	0	0	0	0	0	1.52E-07	0	0	0	0	3.39E-08	0	0	0	0	0	0	0	0	0	0	2.96E-08	3.74E-08	2.80E-08	0	0	0	0	0	0	0	0	1.10E-07	0	0	0	3.69E-08	0	1.19E-07	0	0	0	0	0	0	0	0	0	0	0	6.95E-08	0	0	0	0	0	0	0	0	0	0	0	0
gene_1153496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1153516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.32E-07	0	0	7.69E-08	0	1.98E-05	0	0	0
gene_1154037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.40E-08	0	0	0
gene_1154445	0	0	0	4.86E-06	8.27E-08	0	0	0	1.26E-08	0	8.66E-08	0	4.07E-08	0	0	8.04E-08	0	0	3.78E-07	0	9.09E-08	0	1.77E-08	2.23E-08	0	0	0	0	3.17E-07	5.00E-07	0	0	0	2.11E-07	0	0	0	0	1.34E-08	0	0	0	2.47E-07	3.50E-08	0	0	0	1.96E-07	0	1.03E-07	0	0	0	0	3.82E-08	0	0	1.11E-07	0	0	0	1.10E-07	1.77E-06	0
gene_1154603	0	0	3.81E-07	0	0	0	1.68E-07	0	0	0	0	0	0	0	0	0	6.15E-08	0	0	0	0	0	0	0	0	6.64E-07	0	0	4.92E-07	0	0	0	3.98E-07	0	0	5.15E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.32E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1154643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.61E-08	0	0	0	0	0	0	0	0	0	0	0	0	4.74E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1154799	0	0	4.46E-07	0	1.07E-07	0	0	0	0	0	0	1.73E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.76E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1154885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.21E-07	0	0	0	0	0	0	0	1.34E-07	0	0	0	0	3.36E-06	0	0	0	0	0	0	9.84E-07	0	0	3.04E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.17E-08	0	0	0
gene_1155043	0	0	0	3.78E-07	0	0	0	0	0	0	2.29E-08	0	0	0	0	2.93E-08	0	0	2.25E-07	0	0	0	0	0	0	0	1.30E-10	0	0	4.85E-07	0	0	0	0	0	0	1.02E-07	0	0	0	0	0	0	0	0	2.20E-07	0	0	0	0	0	0	5.48E-07	0	1.44E-07	0	0	0	2.29E-07	0	0	6.41E-08	0	0
gene_1155510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1155706	0	0	1.33E-07	0	0	0	3.95E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.02E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1155936	0	0	0	0	0	0	0	0	1.83E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1156139	0	0	0	1.13E-07	0	0	0	3.33E-08	1.45E-08	0	0	0	0	0	0	5.71E-08	0	0	1.37E-07	2.96E-08	0	0	2.07E-08	0	1.90E-08	0	0	0	0	3.68E-07	0	0	0	0	0	0	1.36E-07	2.44E-08	0	0	0	0	0	4.20E-08	0	0	0	0	0	0	0	0	7.24E-07	0	0	0	0	0	1.03E-06	0	0	0	0	0
gene_1156280	7.77E-08	2.98E-07	0	3.07E-06	5.96E-08	3.44E-08	0	2.36E-07	6.03E-08	1.42E-07	9.34E-08	1.80E-08	1.56E-07	4.59E-08	1.32E-07	7.50E-08	0	2.56E-08	5.98E-07	4.75E-08	3.06E-07	3.63E-07	0	4.19E-08	4.65E-08	1.47E-08	5.25E-08	5.82E-08	6.12E-07	2.81E-06	5.03E-08	4.43E-08	0	1.09E-07	7.40E-08	0	6.12E-07	0	1.24E-08	0	0	0	3.58E-07	0	1.64E-07	4.08E-08	1.39E-07	1.87E-07	0	2.66E-07	0	0	2.49E-06	1.77E-07	2.21E-07	0	3.01E-07	2.85E-07	1.79E-06	0	0	1.65E-06	1.02E-06	1.66E-06
gene_1156537	0	0	5.26E-07	0	3.58E-08	0	0	0	0	0	0	1.04E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.41E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	6.38E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1156661	0	0	0	0	0	0	0	0	0	0	0	0	1.71E-07	0	0	0	0	2.33E-07	0	0	0	0	0	0	0	0	1.91E-07	0	4.68E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08E-07	0	0	0	0	0	0	0	0	0	0	0	4.51E-08	0	0	0	0
gene_1156737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.51E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1156960	9.55E-08	0	3.49E-07	0	2.70E-08	0	0	0	0	0	0	4.72E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1157307	0	0	6.63E-08	0	0	0	0	0	0	0	0	0	3.73E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.80E-08	0	0	0	0	0	1.09E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1157389	0	0	0	0	3.55E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	1.18E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.90E-07	0	0	0	0	0	0	0	5.12E-08	0	0	0	0	0	0	0	3.87E-07	0	6.67E-08	0	0	0	0	0	0	0	0	0
gene_1158330	0	0	0	0	0	0	0	0	0	3.85E-08	0	0	0	0	0	0	4.90E-07	0	0	0	0	0	7.53E-08	0	2.05E-08	0	0	0	3.60E-08	0	5.99E-08	2.74E-08	2.96E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.71E-08	0	0	0	0	0	0	0	0	0	2.34E-07	0
gene_1158563	0	0	0	0	0	0	0	5.18E-08	0	0	0	0	0	3.90E-08	0	1.72E-08	7.32E-08	9.16E-08	0	0	0	0	0	0	0	0	1.92E-08	0	0	3.72E-07	0	0	0	0	0	0	0	0	0	0	0	0	9.57E-08	0	0	0	0	0	3.48E-08	0	0	0	0	0	6.86E-08	0	8.81E-08	0	4.04E-08	0	0	0	0	0
gene_1158999	0	0	5.46E-08	0	0	0	2.11E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.77E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.27E-08	0	0	0	0	0	0	2.53E-07	0	0	0	0	0	0	0	0	0	0	0	0
gene_1159062	5.03E-08	3.48E-07	0	3.40E-06	1.11E-07	0	0	5.32E-07	4.74E-08	3.33E-08	1.75E-07	3.64E-08	7.55E-08	1.25E-07	8.23E-08	8.81E-08	0	0	8.88E-07	9.36E-08	3.29E-07	2.25E-07	3.32E-08	2.11E-08	1.81E-07	0	1.76E-08	2.91E-08	4.92E-07	2.92E-06	8.29E-08	1.07E-07	0	2.32E-07	3.84E-08	1.20E-08	5.70E-07	0	0	0	0	3.27E-08	1.09E-07	3.22E-08	8.08E-08	8.71E-08	1.11E-07	4.28E-07	0	3.65E-07	0	0	1.77E-06	8.42E-08	1.74E-07	0	3.71E-07	4.25E-07	1.96E-06	0	0	1.35E-06	1.05E-06	1.02E-06
gene_1160407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.04E-07	0	0	0	0	0	0	0	1.25E-07	0	0	0	0	3.20E-06	0	0	0	0	0	0	1.35E-06	0	0	3.28E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92E-08	0	0	0
gene_1161219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.38E-07	0	0	0	0	0	1.73E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1162224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.18E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1162474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1162786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1163396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.81E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1163533	5.96E-08	0	2.27E-07	0	0	0	0	0	0	0	0	2.59E-07	3.84E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.77E-08	0	0	0	0	0	0	0	0	5.04E-08	0	0	0	0	0	0	0	0	0	0	1.45E-07	0	4.02E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1163765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1164090	0	0	0	3.71E-07	0	0	0	0	0	0	1.19E-08	0	0	0	0	0	0	0	2.60E-07	0	0	0	0	0	0	0	0	0	0	5.09E-07	0	0	0	0	0	0	9.64E-08	0	0	0	0	0	0	7.19E-08	0	4.33E-08	0	0	0	0	0	0	1.20E-06	0	3.78E-08	0	0	0	1.47E-06	0	0	7.29E-08	0	0
gene_1164442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.38E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1164603	0	0	0	0	0	0	0	0	0	0	3.42E-08	0	0	0	0	1.07E-07	0	5.25E-08	0	0	0	0	0	0	0	0	0	0	0	0	1.63E-08	2.18E-08	0	8.13E-08	0	0	0	3.97E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.37E-08	0	0	0	0	0	0	0	0	0	3.49E-07	0
gene_1164636	0	0	0	0	0	0	0	1.00E-06	1.17E-07	0	0	2.79E-08	0	0	0	2.34E-08	0	0	0	0	0	0	0	0	1.09E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.88E-08	0	0	0	0	0	0	0	0	0	5.82E-08	0	0	6.83E-07	0	0	0	1.46E-07	4.23E-07	0	0	0	0
gene_1164903	0	0	0	0	4.85E-08	0	0	0	0	0	0	0	5.14E-08	0	0	0	0	0	2.15E-07	0	0	4.62E-08	0	2.96E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.26E-06	0	0	0	0	0	0	0	0	0	5.91E-08	0
gene_1165923	0	0	0	0	0	0	0	0	0	0	0	0	1.53E-07	0	0	0	0	0	0	0	0	0	9.25E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1166417	4.31E-06	0	3.90E-06	1.77E-07	7.02E-06	9.63E-06	0	0	0	0	3.00E-08	7.72E-06	0	0	2.26E-07	5.74E-08	2.30E-07	0	0	1.41E-07	0	0	2.41E-07	1.20E-05	1.11E-06	0	2.36E-08	0	0	2.50E-07	0	2.87E-08	0	5.70E-08	0	0	3.72E-07	0	0	0	0	0	3.53E-07	0	0	0	3.76E-06	0	0	0	0	0	0	7.11E-07	0	0	0	0	1.29E-07	5.37E-06	0	0	0	1.92E-06
gene_1167354	0	0	0	2.73E-07	0	0	0	0	0	0	3.20E-08	0	0	3.25E-08	0	2.04E-08	0	0	1.83E-07	0	0	0	0	0	0	0	2.42E-08	8.43E-08	0	8.85E-07	0	0	0	0	0	0	5.38E-08	0	0	0	0	0	0	4.70E-08	0	5.64E-08	0	0	0	4.50E-08	0	0	2.94E-07	0	2.15E-07	0	1.43E-07	0	0	0	0	0	5.83E-08	0
gene_1167471	0	0	0	0	0	0	0	0	0	1.08E-07	0	0	0	0	0	0	0	0	2.40E-07	0	0	0	0	0	0	0	5.55E-08	4.62E-08	0	0	0	0	0	0	0	0	2.07E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.56E-08	0	5.69E-08	0	0	0	0	0	0	0	0	0
gene_1167674	0	0	0	0	0	1.33E-05	9.50E-08	0	2.62E-06	0	3.40E-07	0	0	0	1.61E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00E-07	0	0	0	0	0	0	0	9.23E-07	0	0	0	0	0	0	1.45E-07	0	1.02E-07	0	7.80E-08	0	0	0	0	0	0	0	0	1.03E-07	0	0	0	0	0
gene_1168317	0	0	3.82E-07	0	0	0	5.14E-08	0	0	0	0	0	0	0	0	0	1.77E-07	0	0	0	0	0	0	0	0	5.94E-07	0	0	5.98E-07	0	0	0	4.43E-07	0	0	5.39E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.28E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1168428	0	0	2.65E-07	0	0	0	3.08E-06	0	0	0	1.47E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.07E-06	0	0	0	0	0	0	3.23E-08	0	0	0	0	0	0	0	0	0	4.14E-05	1.32E-06	0	0	0	0	0	0	0	1.31E-07	0	0	0	0	0	0	0	0	0
gene_1169248	0	0	0	0	6.27E-08	0	0	0	0	0	0	2.78E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.19E-08	0	1.21E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.92E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1170074	0	0	0	3.75E-07	1.37E-07	0	3.94E-08	1.01E-07	6.18E-08	0	5.97E-08	0	0	0	0	2.08E-08	0	0	4.53E-07	0	0	5.59E-08	0	0	4.11E-08	0	8.85E-08	0	3.83E-08	5.44E-07	0	0	0	0	0	0	5.42E-08	0	0	0	0	0	0	0	0	6.24E-08	0	1.11E-07	0	8.05E-08	0	0	1.70E-06	0	4.76E-08	0	0	0	2.02E-06	0	0	0	0	0
gene_1170688	0	0	0	0	0	0	8.20E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1171163	0	0	3.45E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.34E-07	0	0	6.28E-08	0	0	0	3.99E-07	0	0	3.38E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.47E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1171394	0	0	0	1.75E-07	0	0	0	0	0	0	0	0	0	0	0	1.80E-08	0	3.17E-08	1.89E-08	0	5.16E-08	1.22E-07	0	2.56E-08	1.88E-08	0	0	0	0	8.63E-08	0	2.69E-08	0	0	0	1.43E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	7.78E-08	0	0	1.28E-07	0	0	0	0	0	0	0	0	8.36E-08	5.09E-08	0
gene_1171578	0	0	0	0	0	0	0	0	0	0	1.44E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.38E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1172633	2.83E-08	4.17E-08	0	0	0	3.15E-07	0	0	3.89E-08	0	4.38E-07	0	4.24E-08	0	4.38E-08	0	0	0	0	0	4.75E-08	0	2.38E-07	7.86E-08	0	0	0	0	0	0	0	0	0	2.52E-08	0	8.00E-08	0	2.34E-08	0	7.38E-08	0	0	0	0	3.04E-08	0	0	9.07E-08	7.05E-08	0	0	0	0	0	5.99E-08	0	0	0	0	1.10E-07	2.41E-08	7.46E-08	1.32E-07	0
gene_1172773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1172784	0	0	0	2.59E-07	0	0	0	1.59E-07	1.48E-08	0	1.42E-08	0	0	2.69E-08	0	0	4.97E-08	3.18E-08	2.84E-07	0	5.19E-08	8.01E-08	0	2.58E-08	1.91E-08	0	4.25E-08	3.55E-08	0	4.31E-07	0	2.69E-08	0	0	0	0	1.43E-07	0	0	0	0	0	6.75E-08	3.94E-08	2.28E-07	0	0	0	0	0	0	0	1.09E-06	0	4.36E-08	0	0	0	1.97E-06	0	0	4.21E-08	0	0
gene_1173080	0	0	3.60E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.76E-07	0	0	0	0	0	0	0	0	0	0	1.10E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1173285	0	0	0	0	0	0	0	0	0	0	1.22E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.41E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1173330	0	0	0	0	0	0	6.52E-08	0	0	0	0	0	8.29E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1173347	5.63E-08	0	0	0	0	0	6.92E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1174120	0	0	0	0	0	0	1.05E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.53E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.82E-08	0	0	0	0	0	0	3.42E-07	0	0	0	0	0	0	0	0	0	0	0	0
gene_1174347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1174381	0	0	4.93E-08	0	0	5.03E-08	0	3.86E-08	0	0	0	0	0	0	6.38E-08	0	0	0	0	0	0	0	0	1.93E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	2.83E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.87E-08	0	0
gene_1174549	4.49E-08	0	0	0	0	0	1.16E-07	0	0	0	0	8.69E-08	0	0	0	0	0	0	0	0	0	0	5.35E-08	6.80E-08	0	0	0	0	0	0	0	0	0	7.50E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	7.16E-08	5.76E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1174755	0	0	0	3.26E-08	0	0	0	1.56E-07	5.33E-08	0	0	0	0	0	0	0	8.48E-08	8.23E-08	4.12E-08	0	0	4.06E-08	0	0	0	0	5.79E-08	0	0	6.92E-07	0	0	0	0	1.72E-07	0	5.05E-08	0	0	0	0	0	1.57E-07	0	0	0	0	0	3.93E-08	0	0	0	0	0	1.13E-07	0	1.88E-07	0	0	1.11E-07	0	0	0	0
gene_1175276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.20E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85E-06	0	0	0	1.63E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1175277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.77E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.61E-06	1.02E-07	0	0	8.22E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1175341	0	0	0	2.52E-06	0	0	0	3.50E-07	0	0	6.05E-08	0	4.06E-08	4.60E-08	8.39E-09	0	4.31E-08	0	2.23E-07	0	1.56E-07	0	0	0	0	1.65E-08	1.87E-08	0	2.62E-07	2.19E-06	3.55E-08	0	2.54E-08	9.08E-08	0	0	1.83E-07	0	0	0	0	3.47E-08	0	0	6.79E-08	0	0	2.28E-07	0	8.25E-08	0	0	0	0	1.11E-07	0	0	7.12E-08	2.47E-07	0	0	3.66E-08	8.84E-08	8.76E-07
gene_1175554	0	0	0	0	0	0	0	0	0	0	1.09E-07	0	4.58E-08	0	0	1.80E-08	0	0	0	0	0	0	0	0	0	0	4.18E-08	0	0	0	0	5.24E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1176054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.73E-07	0	0	0	0	0	0	0	7.45E-08	0	0	0	0	3.65E-06	0	0	0	0	0	0	1.35E-06	0	0	2.82E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.86E-08	0	0	0
gene_1176087	3.41E-08	2.54E-07	0	2.58E-06	1.11E-07	0	0	2.41E-07	7.24E-08	3.71E-08	1.44E-07	0	1.46E-07	2.44E-08	4.63E-08	1.14E-07	4.50E-08	0	7.82E-07	1.04E-07	5.35E-07	4.49E-07	3.67E-08	4.62E-08	6.21E-08	1.69E-08	1.93E-08	3.20E-08	4.65E-07	2.21E-06	6.18E-08	4.82E-08	0	3.01E-07	1.25E-07	1.31E-08	6.60E-07	0	0	7.12E-08	0	3.58E-08	2.42E-07	3.55E-08	0	4.75E-08	2.72E-07	2.42E-07	0	4.44E-07	0	0	1.55E-06	9.33E-08	2.33E-07	0	4.60E-07	3.69E-07	1.63E-06	5.98E-08	0	1.81E-06	1.37E-06	1.41E-06
gene_1176726	4.37E-08	0	0	0	0	0	0	0	0	0	0	8.96E-08	0	0	0	0	6.47E-08	0	0	0	0	0	3.04E-08	0	0	0	0	0	4.96E-08	6.71E-08	0	0	0	3.86E-08	0	2.17E-08	0	3.58E-08	0	2.16E-07	0	0	8.72E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1177233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.84E-07	0	0	0	0	0	0	0	1.08E-07	0	0	0	0	3.54E-06	0	0	0	0	0	0	1.09E-06	0	0	2.54E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.46E-07	0	0	0
gene_1178036	0	0	0	0	0	0	0	0	0	0	0	0	0	3.06E-08	0	4.07E-08	0	0	1.29E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.26E-08	0	0	0	0	0	0	8.99E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.65E-08	0
gene_1178600	0	0	0	6.09E-08	0	0	0	5.15E-07	1.50E-08	0	6.35E-08	0	0	0	0	0	0	3.48E-08	2.36E-07	0	0	1.49E-07	2.19E-08	2.74E-08	0	0	3.43E-08	0	0	3.79E-07	0	0	0	0	0	0	1.05E-07	0	0	0	0	4.29E-08	8.13E-08	0	5.57E-07	0	0	0	0	0	0	0	1.44E-07	0	2.14E-07	0	0	0	1.41E-06	0	0	0	5.43E-08	0
